frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[696.3349609375 470.56365966796875 909.12109375 654.2127075195312],[764.4775390625 584.4496459960938 839.308349609375 614.5971069335938],0.47306957840919495,AP05JEO,0.25252152527945265
1,1.0,[696.0415367469358 473.23602600542665 910.2718541761441 657.5302213678425],[771.245849609375 589.3499145507812 852.9033203125 618.0734252929688],0.2718059718608856,AP05JEO,0.2194906343063374
2,1.0,[696.1051510608609 473.6970796816199 911.0291478591453 659.4858595473777],[765.7626953125 589.323486328125 850.898681640625 619.4537353515625],0.28448206186294556,KP05JED,0.39693356844235955
3,1.0,[696.589543242645 474.4964597536073 913.2042616020478 661.5721871336398],[771.0982055664062 594.17578125 848.0812377929688 619.606201171875],0.45348337292671204,XP05JEO,0.20330360760550056
4,2.0,[327.7861725418465 433.49962292990665 513.1923661706268 594.9034303632737],[389.64483642578125 529.0827026367188 450.1453857421875 558.8499145507812],0.6336122155189514,RH05ZZI,0.21924165022979178
4,1.0,[695.2892944005919 476.1514938617569 914.8311435363416 664.6241266154415],[781.71728515625 594.727294921875 854.0888671875 622.204345703125],0.27809983491897583,AP05JEO,0.15099264820915195
5,1.0,[693.8743284379615 477.3909467758981 916.503106189317 666.4490612868296],[786.8772583007812 594.536865234375 852.4793090820312 625.61962890625],0.27526402473449707,JP05JEO,0.15827087564735293
8,2.0,[324.0374867453951 437.6941268131229 512.1267602216147 602.8490701423818],[385.3402099609375 534.7977905273438 448.3720703125 566.4010620117188],0.6116935014724731,WH05ZZK,0.13275569183991517
8,1.0,[696.4260448047111 484.17466093530993 921.8127880507972 674.8554045476667],[770.5771484375 600.5455322265625 854.3482666015625 632.1397705078125],0.5607311129570007,AP05JEO,0.2134704411553868
9,1.0,[696.2144187246508 486.4988556805061 923.4671305350976 677.6007391768904],[774.1681518554688 607.185791015625 840.4479370117188 633.251708984375],0.4053606688976288,AP05JEQ,0.26045595696088714
